timestamp_or_frame,class,count,direction,track_id
25054,LCV,1,A_TO_B,712
25055,Truck,1,A_TO_B,716
25059,Truck,1,B_TO_A,717
25062,Truck,1,B_TO_A,718
25316,LCV,1,A_TO_B,726
25320,Truck,1,A_TO_B,727
25440,Two-wheeler,1,A_TO_B,733
25644,Bus,1,A_TO_B,735
25645,Two-wheeler,1,A_TO_B,736
25836,Two-wheeler,1,A_TO_B,752
26235,Two-wheeler,1,A_TO_B,757
26590,Truck,1,B_TO_A,767
27088,Two-wheeler,1,B_TO_A,775
27127,Two-wheeler,1,A_TO_B,777
27515,SUV,1,B_TO_A,786
27706,Two-wheeler,1,A_TO_B,789
27729,Two-wheeler,1,A_TO_B,790
27814,Two-wheeler,1,A_TO_B,798
28437,Van,1,A_TO_B,803
28498,Two-wheeler,1,A_TO_B,810
28520,Two-wheeler,1,A_TO_B,811
28729,Bus,1,A_TO_B,814
29177,MUV,1,A_TO_B,826
29178,Van,1,A_TO_B,825
29515,SUV,1,A_TO_B,836
29785,Two-wheeler,1,A_TO_B,851
29788,Two-wheeler,1,A_TO_B,847
30086,SUV,1,A_TO_B,856
30211,LCV,1,A_TO_B,858
30576,SUV,1,A_TO_B,864
30774,Two-wheeler,1,A_TO_B,877
30812,Two-wheeler,1,A_TO_B,880
31046,Three-wheeler,1,A_TO_B,881
31142,SUV,1,B_TO_A,884
31191,Hatchback,1,B_TO_A,885
31342,Bus,1,A_TO_B,888
31342,Bus,1,A_TO_B,889
31345,Bus,1,B_TO_A,891
31347,Bus,1,A_TO_B,892
31360,Bus,1,B_TO_A,894
31382,SUV,1,B_TO_A,901
31417,SUV,1,B_TO_A,902
31513,Two-wheeler,1,A_TO_B,908
31595,Hatchback,1,B_TO_A,918
31835,Two-wheeler,1,B_TO_A,922
31875,MUV,1,B_TO_A,921
32263,Bus,1,A_TO_B,929
32313,Two-wheeler,1,A_TO_B,930
32471,Two-wheeler,1,A_TO_B,943
33205,Hatchback,1,B_TO_A,957
33274,SUV,1,A_TO_B,961
33392,Two-wheeler,1,A_TO_B,963
34068,Two-wheeler,1,A_TO_B,976
34077,Two-wheeler,1,B_TO_A,998
34083,Two-wheeler,1,A_TO_B,994
34551,Two-wheeler,1,A_TO_B,1002
34577,LCV,1,A_TO_B,1003
